Sentence #,barishal_word,bio_tag
Sentence: 2213,মুই,O
,মোর,O
,দোস্তরে,B-ROLE
,এউক্কা,O
,লাল,B-COL
,গোলাপ,B-OBJ
,কিন্না,O
,উপহার,O
,দিছি,O
Sentence: 1310,মুই,O
,মোর,O
,সাইধ্য,O
,মত,O
,চেষ্টা,O
,করি,O
,আব্বার,B-REL
,খোঁজ,O
,খবর,O
,নেতে,O
Sentence: 1376,এউক্কা,O
,বেলা,O
,খাওনের,O
,সময়,O
,পাউ,O
,হেইয়া,O
,মায়রে,B-REL
,কইছে,O
Sentence: 1113,এই,O
,কাহিনি,O
,পুরাডা,O
,হুইননা,O
,মুই,O
,অবাক,O
Sentence: 961,মোর,O
,লগে,O
,আয়েন,O
Sentence: 1171,হ্যারা,O
,দুইজন,O
,ফিররা,O
,নিউজিল্যান্ড,B-LOC
,ফেরত,O
,যাইবে,O
Sentence: 318,কারেন্ট,B-ORG
,অপিসের,I-ORG
,ব্যাডাডা,O
,কি,O
,মইরা,O
,গ্যালে,O
,নিহি,O
Sentence: 1802,মুই,O
,গেরামের,B-LOC
,বাড়িতে,I-LOC
,গেলে,O
,পুহুইরে,B-LOC
,নাইতে,O
,যাই,O
Sentence: 1125,মুই,O
,আর,O
,মোর,O
,বয়ফ্রেন্ড,B-REL
,এক,O
,ইস্কুলে,B-ORG
,পড়তাম,O
Sentence: 980,মোরে,O
,ওইহানে,O
,লইয়া,O
,লয়েন,O
Sentence: 2568,সুন্দর,O
,কিছু,O
,হইতে,O
,পারে,O
Sentence: 1985,সংসারে,O
,কেউ,O
,ঠিকমতো,O
,সময়,O
,দেতে,O
,পারে,O
,না,O
Sentence: 2136,মাইয়াডা,O
,গোলাপি,B-COL
,রঙের,I-COL
,কাপুড়,B-OBJ
,পইররা,O
,আইল্লেহ,O
Sentence: 1136,এমনে,O
,ক্যাচাল,O
,হয়,O
,ফিররা,O
,মিল,O
,এইরহম,O
,করতে,O
,করতে,O
,পাঁচ,O
,বছর,O
,হইছে,O
,এহন,O
Sentence: 2612,বাইর,O
,হোবা,O
Sentence: 1013,এইহগল,O
,কিছু,O
,কেউরে,O
,কইয়া,O
