Sentence #,chittagong_word,bio_tag
Sentence: 2213,আই,O
,আম্র,O
,বন্ধুরে,B-ROLE
,এক্কান,O
,লাল,B-COL
,গোলাফ,B-OBJ
,কিনি,O
,উফহার,O
,দিয়ি,O
Sentence: 1310,আই,O
,আর,O
,সাধ্য,O
,মত,O
,চেষ্টা,O
,গরি,O
,বাফোর,B-REL
,হোয,O
,হোবর,O
,লইবেল্লাই,O
Sentence: 1376,এক,O
,বেলা,O
,হানাহাইবার,O
,সমত,O
,ফায়,O
,ইয়েন,O
,আম্মুরে,B-REL
,হইয়ে,O
Sentence: 1113,এই,O
,কাহিনি,O
,ইয়ান,O
,ফুনিয়েরে,O
,অভাক,O
,অইলাম,O
Sentence: 961,আর,O
,লই,O
,আইয়ো,O
Sentence: 1171,তারা,O
,দুইজন,O
,নিউজিল্যান্ড,B-LOC
,ফিরি,O
,যাইবো,O
,দে,O
Sentence: 318,বিদ্যুত,B-ORG
,আফিসর,I-ORG
,মানুষওয়া,O
,কি,O
,মরি,O
,গেইয়্যুই,O
,নিকি,O
Sentence: 1802,আই,O
,গ্রামর,B-LOC
,বাড়িত,I-LOC
,গেইলে,O
,ফুকুরত,B-LOC
,গসল,O
,গরি,O
Sentence: 1125,আই,O
,আর,O
,ফ্রেমিত,B-REL
,একই,O
,স্কুলত,B-ORG
,ফইত্তাম,O
Sentence: 980,আরে,O
,ঐইন্দি,O
,লই,O
,জো,O
Sentence: 2568,সুন্দর,O
,কিসু,O
,অইত,O
,ফারে,O
Sentence: 1985,সংসার,O
,অত,O
,হনিকাই,O
,টিকটিক,O
,মত,O
,সময়,O
,দিন,O
,ন,O
,ফারে,O
Sentence: 2136,মাইয়াফোয়া,O
,ইবা,O
,গোলাফি,B-COL
,কালার,I-COL
,শাড়ি,B-OBJ
,ফইজ্জেদে,O
Sentence: 1136,এইল্লে,O
,গরিয়েরে,O
,গেঞ্জাম,O
,অয়,O
,আবার,O
,মিল,O
,অয়,O
,এইল্লে,O
,গইত্তে,O
,গইত্তে,O
,পাঁচ,O
,বছর,O
,ফার,O
,অই,O
,গিয়ে,O
Sentence: 2612,হইবা,O
,নে,O
Sentence: 1013,এসব,O
,হিছু,O
,কেউরে,O
,হই,O
,হোনো,O
,সমাদান,O
,নাই,O
Sentence: 1062,নিজের,O
,ডইল্লে,O
,গরিয়েরে,O
,বাসন,O
Sentence: 1844,উঠানোর,O
,তুন,O
,হতা,O
,কইয়েরে,O
,উবা,O
,গিয়োয়,O
Sentence: 1945,আঁর,O
,ফরালেহা,O
,গইরতো,O
,গম,O
,না,O
,লাগে,O
Sentence: 652,বেজ্ঞুনর,O
,তুন,O
,বিদায়,O
,লইর,O
Sentence: 1827,আই,O
,বাজারত্তু,B-LOC
,ফেয়ারা,B-FOOD
,কিনি,O
,আইসসি,O
Sentence: 2880,শিমুর,B-PER
,সবুজ,B-COL
,রং,I-COL
,পছন্দ,O
Sentence: 1748,আই,O
,আজিয়া,O
,সকালত,O
,তার,O
,ফোয়ারিত,O
,হতা,O
,হইয়ি,O
Sentence: 2068,বেইন্না,O
,ফযরত,O
,ফরাশোনা,O
,শুরু,O
,গরা,O
,বালো,O
Sentence: 2510,ফঅরি,O
,গেইয়্যু,O
Sentence: 1813,বৃষ্টি,O
,অইলেও,O
,কি,O
,গাছত,O
,ফানি,B-FOOD
,দন,O
,ফরে,O
,না,O
Sentence: 1300,আর,O
,চাচা,B-REL
,ওওর,I-REL
,বেক্কুনে,O
,আলহামদুলিল্লাহ,O
,নিজেগোর,O
,বাড়ি,O
,গাড়ি,B-OBJ
,গরি,O
,ফেলাইই,O
Sentence: 2439,আরার,O
,গ্রামর,B-LOC
,বারির,I-LOC
,বহুত,O
,কুরর,B-ANI
,সা,I-ANI
,আসে,O
,দে,O
Sentence: 2290,তোয়ার,O
,বিয়া,O
,হইব,O
,ফুনিয়েরে,O
,আর,O
,খুব,O
,খুশি,O
Sentence: 3113,হাজল,B-OBJ
,দিলে,O
,বহুত,O
,ভালা,O
,লাগে,O
Sentence: 2735,আঁই,O
,ভালা,O
,আছি,O
Sentence: 1904,আম্মা,B-REL
,আঁরে,O
,গতহালিয়া,O
,উওজ্ঞা,O
,ফোয়ার,O
,লই,O
,দেহা,O
,গইর,O
,ত,O
,হইয়্যে,O
Sentence: 547,তুঁই,O
,ন,O
,কা,O
,বুযো,O
Sentence: 1870,লবন,B-FOOD
,ছড়া,O
,তরকারি,B-FOOD
,যেরিম্মা,O
,স্বাদহীন,O
,বিশ্বাস,O
,ছাড়া,O
,সম্পর্কও,O
,এরিম্মূমা,O
,মূল্যহীন,O
Sentence: 498,তোর,O
,বর,B-REL
,বাইয়ের,I-REL
,ফোয়ারে,O
,আঁর,O
,বিয়ার,O
,হতা,O
,চলের,O
