Sentence #,mymensingh_word,bio_tag
Sentence: 2213,আমি,O
,আমার,O
,বন্ধুরে,B-ROLE
,একটা,O
,লাল,B-COL
,গোলাপ,B-OBJ
,কিন্না,O
,উপহার,O
,দিসি,O
Sentence: 1310,আমি,O
,আমার,O
,সাধ্য,O
,অনুযায়ী,O
,চেষ্টা,O
,করি,O
,আব্বার,B-REL
,খোঁজ,O
,খবর,O
,নিতে,O
Sentence: 1376,এক,O
,বেলা,O
,খাওনের,O
,সময়,O
,পায়,O
,এসব,O
,আম্মারে,B-REL
,কইসে,O
Sentence: 1113,এই,O
,কাহিনী,O
,পুরাডা,O
,হুইন্না,O
,আমি,O
,অবাক,O
Sentence: 961,আমার,O
,লগে,O
,আহেন,O
Sentence: 1171,হেরা,O
,দুইজনে,O
,আবার,O
,নিউজিল্যান্ড,B-LOC
,ফিরা,O
,যাইব,O
Sentence: 318,বিদ্যুৎ,B-ORG
,অফিসের,I-ORG
,বেডাডা,O
,কি,O
,মইরা,O
,গেল,O
,নাকি,O
Sentence: 1802,আমি,O
,গ্রামের,B-LOC
,বাড়ীত,I-LOC
,গেলে,O
,পুস্কুনিত,B-LOC
,গোসল,O
,করি,O
Sentence: 1125,আমি,O
,আর,O
,আমার,O
,বয়ফ্রেন্ড,B-REL
,একি,O
,ইস্কুলে,B-ORG
,পড়তাম,O
Sentence: 980,আমারে,O
,ওইহানে,O
,নিয়া,O
,চলেন,O
Sentence: 2568,সুন্দর,O
,কিসু,O
,হইতারে,O
Sentence: 1985,সংসারে,O
,কেউ,O
,ঠিকঠাকমতো,O
,সময়,O
,দিতে,O
,ফারেনা,O
Sentence: 2136,ছেড়িডার,O
,গোলাপি,B-COL
,রংগের,I-COL
,শাড়ি,B-OBJ
,পইরা,O
,আইসিল,O
Sentence: 1136,এমনে,O
,গেঞ্জাম,O
,হয়,O
,আবার,O
,মিল,O
,এরকম,O
,করতে,O
,করতে,O
,পাঁচ,O
,বছর,O
,হইসে,O
,এহন,O
Sentence: 2612,বাইরোবা,O
Sentence: 1013,এসব,O
,কিসু,O
,কাউরে,O
,বইল্লা,O
,কোন,O
,সমাধান,O
,নাই,O
Sentence: 1062,নিজের,O
,মতন,O
,কইরা,O
,বাঁচেন,O
Sentence: 1844,উঠান,O
,থাইক্কা,O
,কথা,O
,কয়া,O
,তিরি,O
,চইল্লা,O
,গেলেন,O
Sentence: 1945,আমার,O
,পড়ালেহা,O
,করতে,O
,ভালা,O
,লাগে,O
,নাহ,O
Sentence: 652,বেজ্ঞের,O
,কাস,O
,থাইক্কা,O
,বিদায়,O
,নিতাসি,O
Sentence: 1827,আমি,O
,বাজার,B-LOC
,থাইক্কা,O
,পেয়ারা,B-FOOD
,কিন্না,O
,আইলাম,O
Sentence: 2880,শিমুর,B-PER
,সবুজ,B-COL
,রং,I-COL
,পসন্দ,O
Sentence: 1748,আমি,O
,আইজকে,O
,সহালে,O
,হের,O
,লগে,O
,কথা,O
,কইসি,O
Sentence: 2068,সকালের,O
,শুরুতেই,O
,পড়াশুনা,O
,শুরু,O
,করন,O
,ভালা,O
,হয়,O
Sentence: 2510,ভুইল্লা,O
,গেসো,O
Sentence: 1813,বৃষ্টি,O
,হইলেও,O
,কিতা,O
,গাছে,O
,পানি,B-FOOD
,দিতে,O
,হইব,O
Sentence: 1300,আমার,O
,চাচা,B-REL
,শ্বশুর,I-REL
,বেহেই,O
,আলহামদুলিল্লাহ,O
,নিজেরার,O
,বাড়ি,O
,গাড়ি,B-OBJ
,কইরা,O
,ফালাইসেন,O
Sentence: 2439,আমরার,O
,গ্রামের,B-LOC
,বাড়িত,I-LOC
,অনেক,O
,গুলা,O
,মুরগির,B-ANI
