Sentence #,noakhali_word,bio_tag
Sentence: 2213,আর,O
,বন্ধুরে,B-ROLE
,ওগগা,O
,লাল,B-COL
,গোলাপ,B-OBJ
,কিনি,O
,উপহার,O
,দিছি,O
Sentence: 1310,আই,O
,আর,O
,সাধ্য,O
,অনুযায়ী,O
,চেষ্টা,O
,করি,O
,বাপের,B-REL
,খোঁজ,O
,খবর,O
,নিতে,O
Sentence: 1376,ওকগা,O
,বেলা,O
,খাওনের,O
,সময়,O
,হায়না,O
,ইগিন,O
,মারে,B-REL
,কইছে,O
Sentence: 1113,এই,O
,কাহিনী,O
,হুরাটা,O
,হুনি,O
,আই,O
,অবাক,O
Sentence: 961,আর,O
,লগে,O
,আইয়েন,O
Sentence: 1171,হেতারা,O
,দুইজনে,O
,আবার,O
,নিউজিল্যান্ড,B-LOC
,হিরি,O
,যাইবো,O
Sentence: 318,কারেন্টের,B-ORG
,অফিসের,I-ORG
,বেডাগা,O
,কি,O
,মরি,O
,গেলো,O
,নি,O
Sentence: 1802,আই,O
,গেরামের,B-LOC
,বাইত,I-LOC
,গেলে,O
,হুকুরে,B-LOC
,গোসল,O
,করি,O
Sentence: 1125,আই,O
,আর,O
,আর,O
,বয়ফ্রেন্ড,B-REL
,একি,O
,স্কুলে,B-ORG
,হইড়তাম,O
Sentence: 980,আরে,O
,হিয়ানে,O
,নি,O
,চলেন,O
Sentence: 2568,সুন্দর,O
,কিছু,O
,অইতো,O
,হারে,O
Sentence: 1985,সংসারে,O
,কেউ,O
,ঠীকমত,O
,সময়,O
,দিতাম,O
,হারেনা,O
Sentence: 2136,মাইয়া,O
,গা,O
,গোলাপি,B-COL
,রঙের,I-COL
,কার,B-OBJ
,হিনছিলো,O
Sentence: 1136,এন্নে,O
,গেঞ্জাম,O
,হয়,O
,আবার,O
,মিল,O
,এরুম,O
,কইরতে,O
,কইরতে,O
,হাছ,O
,বছর,O
,অইছে,O
,অন,O
Sentence: 2612,বাইরোবিনি,O
Sentence: 1013,এসব,O
,কিছু,O
,কাউকে,O
,বলে,O
,কোন,O
,সমাধান,O
,নাই,O
Sentence: 1062,নিজের,O
,মতন,O
,করি,O
,বাঁচেন,O
Sentence: 1844,উডানের,O
,তুন,O
,কতা,O
,কই,O
,হেতেন,O
,চলি,O
,গেছে,O
Sentence: 1945,আর,O
,হরালেয়া,O
,কইত্তে,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 652,বেগ্গুনের,O
,কাছ,O
,তুন,O
,বিদাই,O
,লইয়ের,O
Sentence: 1827,আই,O
,বাজারের,B-LOC
,তুন,O
,হেয়ারা,B-FOOD
,কিনি,O
,আইনছি,O
Sentence: 2880,শিমুর,B-PER
,সবুজ,B-COL
,রঙ,I-COL
,হছন্দ,O
Sentence: 1748,আই,O
,আইজগা,O
,সকালে,O
,হেতার,O
,লগে,O
,কতা,O
,কইছি,O
Sentence: 2068,বেয়ানের,O
,শুরুতেই,O
,হড়ালেয়া,O
,শুরু,O
,করা,O
,বালা,O
,হয়,O
Sentence: 2510,ভুলি,O
,গেছত,O
Sentence: 1813,বৃষ্টি,O
,অইলেও,O
,কি,O
,গাছে,O
,হানি,B-FOOD
,দিতে,O
,অইবো,O
Sentence: 1300,আর,O
,চাচা,B-REL
,হোড়,I-REL
,বেকে,O
,আলহামদুলিল্লাহ,O
,নিজেগো,O
,বাড়ি,O
,গাড়ি,B-OBJ
,করি,O
,হালাইছেন,O
Sentence: 2439,আন্ডা,O
,গেরামের,B-LOC
,বাড়িত,I-LOC
,কতুগুন,O
,মুরগির,B-ANI
,সা,I-ANI
,আসে,O
Sentence: 2290,তোওয়ার,O
,বিয়া,O
,অইব,O
,হুনি,O
,আন্ডা,O
,খুব,O
,খুশি,O
Sentence: 3113,কাজল,B-OBJ
,দিলে,O
,মেলা,O
,ভাল্লাগে,O
Sentence: 2735,আই,O
,ভালা,O
,আছি,O
Sentence: 1904,আম্মা,B-REL
,আরে,O
,কাইলগা,O
,একটা,O
,পোলার,O
,লোগে,O
,দেয়া,O
,কইরতে,O
,কৈসিলো,O
Sentence: 547,তুউই,O
,বুজো,O
,না,O
,কিল্লাই,O
Sentence: 1870,লবন,B-FOOD
,ছাড়া,O
,তারকারি,B-FOOD
,যেইক্কান,O
,স্বাদহীন,O
,বিশ্বাস,O
,ছাড়া,O
,সম্পর্ক,O
,হেক্কান,O
