Sentence #,sylhet_word,bio_tag
Sentence: 2213,মুই,O
,আমার,O
,বন্ধুকে,B-ROLE
,একটা,O
,লাল,B-COL
,গোলাফ,B-OBJ
,কিনিয়া,O
,উপহার,O
,দিয়াছি,O
Sentence: 1310,মুই,O
,মোর,O
,সাইদ্ধ,O
,অনুযায়ী,O
,চেষ্টা,O
,খরিয়া,O
,আব্বার,B-REL
,খোজ,O
,খবর,O
,নিতাম,O
Sentence: 1376,এখবেলা,O
,খাওয়ার,O
,সময়,O
,পাইন,O
,ইতা,O
,আম্মারে,B-REL
,কিগুয়ে,O
,কইছে,O
Sentence: 1113,অউ,O
,কাহিনী,O
,আস্তাটা,O
,হুনিয়া,O
,মুই,O
,তাইজ্জব,O
Sentence: 961,আমার,O
,লগে,O
,থাকোউকা,O
Sentence: 1171,তারা,O
,দুইয়োজন,O
,আবার,O
,নিউজিল্যান্ড,B-LOC
,ফিরিয়া,O
,যাইবা,O
Sentence: 318,কারেন্টর,B-ORG
,অফিসর,I-ORG
,বেটা,O
,মরি,O
,গেলো,O
,নাকিতা,O
Sentence: 1802,মুই,O
,গাউত,B-LOC
,বাড়িত,I-LOC
,গেলে,O
,পুরকিত,B-LOC
,গুছল,O
,খরি,O
Sentence: 1125,মুই,O
,আর,O
,মোর,O
,বয়ফ্রেন্ড,B-REL
,এক,O
,অউ,O
,ইস্কুলো,B-ORG
,ফরতাম,O
Sentence: 980,আমারে,O
,হনো,O
,লইয়া,O
,যাউকা,O
Sentence: 2568,হুন্দর,O
,কিচ্ছু,O
,হইতা,O
,পারে,O
Sentence: 1985,সংসারো,O
,খেউ,O
,ঠিকঠাক,O
,সময়,O
,দিতো,O
,ফারে,O
,না,O
Sentence: 2136,ফুরিটা,O
,গোলাপি,B-COL
,রঙের,I-COL
,শাড়ি,B-OBJ
,পরিয়া,O
,আইছিল,O
Sentence: 1136,অলান,O
,গেঞ্জাম,O
,লাগে,O
,আবার,O
,মিল,O
,অয়,O
,অলা,O
,খরি,O
,খরি,O
,5,O
,বৎসর,O
,অই,O
,গেছে,O
,এখন,O
Sentence: 2612,ইবায়,O
,নি,O
Sentence: 1013,ইতা,O
,খেউরে,O
,কইয়া,O
,কুনো,O
,সমাধান,O
,নাই,O
Sentence: 1062,নিজর,O
,মতো,O
,খরি,O
,বাচইন,O
Sentence: 1844,উঠান,B-LOC
,থাকি,O
,মাথিয়া,O
,বলে,O
,তাইন,O
,গেছইন,O
,গি,O
Sentence: 1945,আমার,O
,পড়ালেখা,O
,খরতাম,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 652,হকল,O
,ওর,O
,কাছ,O
,তনে,O
,বিদায়,O
,লইয়ার,O
Sentence: 1827,মুই,O
,বাজার,B-LOC
,থাকি,O
,পেয়ারা,B-FOOD
,কিনি,O
,আইসি,O
Sentence: 2880,শিমুর,B-PER
,সবুজ,B-COL
,রং,I-COL
,পছন্দ,O
Sentence: 1748,আমি,O
,আইজ,O
,সকাইলকু,O
,তার,O
,লগে,O
,মাতছি,O
Sentence: 2068,সকাইলকু,O
,শুরু,O
,তনে,O
,পড়লে,O
,বালা,O
,ওয়,O
Sentence: 2510,ভুলিয়া,O
,গেছো,O
Sentence: 1813,মেগ,O
,অইলেও,O
,কিতা,O
,গাছো,O
,পানি,B-FOOD
,দেওয়া,O
,লাগবো,O
,নি,O
Sentence: 1300,মোর,O
,চাচা,B-REL
,হউর,I-REL
,সবে,O
,আলহামদুলিল্লাহ,O
,নিজরার,O
,বাড়ি,O
,গাড়ি,B-OBJ
,করি,O
,লাইছইন,O
Sentence: 2439,আমাদের,O
,গেরামের,B-LOC
,বাড়িতে,I-LOC
,বহুত,O
,মুরগির,B-ANI
,বাচ্চা,I-ANI
,আছে,O
Sentence: 2290,তোমার,O
,বিয়া,O
,হবে,O
,আমরা,O
,খুব,O
,কুশি,O
Sentence: 3113,কাজল,B-OBJ
,দিলে,O
,বাক্কা,O
,ভালা,O
,লাগে,O
Sentence: 2735,আমি,O
,ভালা,O
,আছি,O
Sentence: 1904,আম্মা,B-REL
,আমারে,O
,গতকাইল,O
,একটা,O
,ফুয়ার,O
,লগে,O
,দেখা,O
,করতাম,O
,কইছলা,O
Sentence: 547,তুমিতাইন,O
,বুঝিরায়,O
,না,O
,কিতার,O
,লাগি,O
Sentence: 1870,নুন,B-FOOD
,ছাড়া,O
,ছালম,B-FOOD
,যেমন,O
,স্বাদহীন,O
,বিশ্বাস,O
,ছাড়া,O
,সম্পর্কও,O
,তেমন,O
,মূল্যহীন,O
Sentence: 498,তোর,O
,বড়,B-REL
,ভাই,I-REL
,ওর,O
,লগে,O
,আমার,O
,বিয়া,O
,ওয়ার,O
,মাত,O
,চলের,O
Sentence: 1021,অতা,O
,সমস্যার,O
,সমাধান,O
,খই,O
,পাইমু,O
Sentence: 2284,তোমাকে,O
,কইলাম,O
,বিয়াটা,O
,করি,O
,ফালাইতা,O
Sentence: 3117,থাকলে,O
,আমি,O
,খুশি,O
Sentence: 1903,বিয়ার,O
,লাগি,O
,আব্বা,B-REL
,আমার,O
,লাগি,O
,ফুড়ি,O
,তুকাইরা,O
Sentence: 2122,আফনে,O
,হরোউকা,O
,ওখান,O
,তাকি,O
Sentence: 721,আমার,O
,টেখা,B-OBJ
,নাই,O
Sentence: 897,তাই,O
,বউত,O
,কুরিয়া,O
,একটা,O
,কাম,O
,সময়মত,O
,করতো,O
,পারে,O
,না,O
Sentence: 1742,জামাইর,B-REL
,লাগি,O
,আমার,O
,এক,O
,ফোটা,O
,কোন,O
,অভিযোগ,O
,ও,O
,নাই,O
Sentence: 437,তুই,O
,কিতা,O
,ওউ,O
,সিনেমা,O
,ওগু,O
,দেখতে,O
,চাস,O
,নি,O
Sentence: 23,হে,O
,এখেবারেউ,O
,হাসে,O
,না,O
Sentence: 2817,তুমি,O
,কিতা,O
,কর,O
Sentence: 2688,চায়না,O
Sentence: 605,ব্রাজিল,B-ORG
,ফুটবল,B-ORG
,ওর,O
,সেরা,O
,দল,O
Sentence: 1000,বাফ,B-REL
,হিসাবে,O
,ফুয়ারে,B-REL
,ভালাপায়,O
,অনেখ।,O
Sentence: 1637,হনোর,O
,পানি,O
,টলটলে,O
Sentence: 2025,আফনে,O
,কিতা,O
,কোনো,O
,ভুল,O
,করছোইন,O
,নি,O
Sentence: 1573,সোনার,B-OBJ
,চুড়ি,I-OBJ
,ওগু,O
,ভাঙিয়া,O
,দুই,O
,টুকরা,O
,করছে,O
Sentence: 797,বুঝিয়ার,O
,না,O
,কিতা,O
,করতাম,O
,আমি,O
Sentence: 2358,তোমার,O
,লাগি,O
,অতোতা,O
,করিয়া,O
,লাভ,O
,নাই,O
Sentence: 2580,কিতা,O
,দরকার,O
,আছিল,O
Sentence: 1698,কাঁচা,B-OBJ
,ইট,I-OBJ
,আগুন,O
,ও,O
,পোড়াইয়া,O
,পাকানি,O
,ওয়,O
Sentence: 1866,ওজন,O
,কমানোর,O
,জন্য,O
,কিরার,B-FOOD
,সুপ,I-FOOD
,খাওয়া,O
,যাইতে,O
,পারে,O
Sentence: 299,মোর,O
,ইতা,O
,আর,O
,থুরাও,O
,ভালা,O
,লাগের,O
,না,O
Sentence: 2504,একটা,O
,কবিতা,O
,কও,O
Sentence: 3250,আমরারছবি,O
,তুলা,O
,লাগবো,O
Sentence: 3379,আমি,O
,সরকারি,B-ROLE
,কর্মকর্তা,I-ROLE
Sentence: 190,মৌসুুমী,B-PER
,হাছাউ,O
,অনেখ,O
,সুন্দরী,O
,আমি,O
,কান্দা,O
,থাকি,O
,দেখছি,O
Sentence: 101,খেউরে,O
,আবেগর,O
,ভালোবাসা,O
,দিও,O
,না,O
,মনর,O
,ভালোবাসা,O
,দিও,O
Sentence: 604,ফুটবল,B-ORG
,ও,O
,তোমরার,O
,প্রিয়,O
,দল,O
,কোনটা,O
Sentence: 816,ঝামেলা,O
,থামলো,O
,না,O
Sentence: 3226,ফরিবার,O
,লইয়া,O
,বইন,O
Sentence: 1272,তানর,O
,লগে,O
,খেউরো,O
,ভালা,O
,খাতির,O
,নাই,O
Sentence: 2756,তুমি,O
,কিলাখান,O
,আছো,O
Sentence: 963,আমার,O
,হাত,O
,ধরোউকা,O
Sentence: 3153,ফরিচিতো,O
,অইয়া,O
,ভালা,O
,লাগলো,O
Sentence: 1373,হাইঞ্জার,O
,সময়,O
,মোর,O
,আম্মায়,B-ROLE
,আইয়া,O
,মোর,O
,গেছে,O
,অভিযোগ,O
,দিলা,O
,মোর,O
,আব্বার,B-ROLE
,লগে,O
,আরখবার,O
,লাগ,O
,অইছে,O
Sentence: 3095,তুমাকে,O
,দেখিয়া,O
Sentence: 2593,তোমার,O
,কাজ,O
,খাম,O
,নাই,O
Sentence: 2720,লাগে,O
,না,O
Sentence: 2112,ওগুয়ে,O
,বাগান,B-LOC
,ও,O
,দৌড়ার,O
Sentence: 1163,ফুড়িরে,O
,দেখিয়া,O
,ফুয়ায়,O
,ডরাই,O
,গেছিল,O
Sentence: 348,তার,O
,লগে,O
,থাকা,O
,পুতুলগুইন,B-OBJ
,হউ,O
,পুরির,O
,লগে,O
,খেলাত,O
,আয়,O
Sentence: 2699,হাছা,O
,কথা,O
,কৌকা,O
Sentence: 696,আমি,O
,না,O
,করতে,O
,ফারতাম,O
,নায়,O
Sentence: 1939,ইলান,O
,অবস্থাত,O
,তার,O
,কিতা,O
,খরা,O
,উছিত,O
Sentence: 2094,কালা,B-COL
,রঙ,I-COL
,আমার,O
,বাক্কা,O
,প্রিয়,O
Sentence: 3146,মুই,O
,বুঝি,O
,না,O
Sentence: 2768,আমি,O
,স্কুলো,B-ORG
,গেছি,O
,না,O
Sentence: 1812,মেগরদিনে,O
,কিতা,O
,ধারির,O
,গাছো,O
,পানি,B-FOOD
,দেওয়ার,O
,দরখার,O
,আছে,O
,নি,O
Sentence: 3011,যে,O
,বেয়াদপ,O
Sentence: 1905,ফুয়া,O
,টারে,O
,আমার,O
,ভালা,O
,লাগছে,O
Sentence: 1320,আমরা,O
,হখলে,O
,ঢাকা,B-LOC
,থাকি,O
Sentence: 2682,আফ্নার,O
,কিতা,O
,পরালেখা,O
,ভালা,O
,লাগে,O
,নানি,O
Sentence: 3323,ভাইরে,B-REL
,দেখলাম,O
Sentence: 2376,আমার,O
,আম্মায়,B-REL
,আমার,O
,পড়ার,O
,খরচ,O
,দিতা,O
,চাইরা,O
,না,O
Sentence: 2995,আমার,O
,আকাশী,B-COL
,রং,I-COL
,পছন্দ,O
Sentence: 2988,উবাইমু,O
,নে,O
Sentence: 1176,মুই,O
,বেকার,O
Sentence: 1245,অনেখ,O
,তুমার,O
,সংসারর,O
,দায়িত্ব,O
,পালন,O
,খরছি,O
Sentence: 2,আইজকু,O
,আমার,O
,মন,O
,ভালা,O
,নায়,O
Sentence: 2245,আইজ,O
,সিলেট,B-LOC
,বৃষ্টি,O
,অইবো,O
Sentence: 1664,আমি,O
,খাওয়াইয়া,O
,দিলে,O
,রাজীব,B-PER
,সময়মতোউ,O
,খায়,O
Sentence: 1233,মোর,O
,ভাই,B-REL
,আম্মারে,B-REL
,ধরিয়া,O
,খালি,O
,কান্দইন,O
Sentence: 2332,থোর,O
,ফরিক্ষা,O
,কোন,O
,সময়ে,O
Sentence: 2522,শিমুর,B-PER
,কমলা,B-COL
,রং,I-COL
,পছন্দ,O
Sentence: 713,আমি,O
,কিতা,O
,বেশি,O
,জ্বালাই,O
,নি,O
Sentence: 2775,এই,O
,কাজটা,O
,করো,O
Sentence: 3142,তুমার,O
,মনের,O
,কথা,O
,বুঝি,O
,না,O
Sentence: 2724,আমার,O
,খাইতে,O
,ভালা,O
,লাগে,O
Sentence: 1723,শিক্ষকরাও,B-ROLE
,তারার,O
,লগে,O
,আছোইন,O
Sentence: 786,আমি,O
,আইজ,O
,সকালে,O
,আমার,O
,বন্ধু,B-REL
,ওকলতোর,O
,লগে,O
,ঘুরাত,O
,গেছলাম,O
Sentence: 522,আমি,O
,বালা,O
,আছি,O
Sentence: 2271,আমার,O
,ফছন্দ,O
,হয়,O
,এমন,O
,ফুয়া,O
,আমার,O
,বাফ,B-REL
,মাইয়ের,B-REL
,ফছন্দ,O
,হয়,O
,না,O
Sentence: 1212,মোর,O
,বইনেও,B-REL
,চাইতা,O
,না,O
,কুনো,O
,ছাড়াছাড়িত,O
,যাইতে,O
Sentence: 2856,সকালকু,O
,কুন্টা,O
,খাইতে,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 1649,হে,O
,ঠিক,O
,ওউ,O
,মাতছে,O
Sentence: 1337,ফুয়া,B-REL
,আর,O
,খেউ,O
,না,O
,আমার,O
,অউ,O
,মইর,B-REL
,ঘরর,I-REL
,ভাই,I-REL
Sentence: 1673,দাদিয়ে,B-REL
,অবাক,O
,চউখে,O
,আমার,O
,বায়দি,O
,চাইলা,O
Sentence: 2985,গেছে,O
Sentence: 1267,মোর,O
,জামাইর,B-REL
,এখটা,O
,সমস্যা,O
,আছে,O
,তাইন,O
,এখটু,O
,চিল্লাইয়া,O
,মাতইন,O
Sentence: 2078,আমি,O
,বিজ্ঞান,O
,ও,O
,মাস্টার্স,O
,ডিগ্রি,O
,লইছি,O
Sentence: 1231,অউ,O
,দুনিয়াত,B-LOC
,আম্মা,B-REL
,আব্বা,B-REL
,ভাই,B-REL
,ছাড়া,O
,মোর,O
,আর,O
,খেউ,O
,নায়,O
Sentence: 511,আমারে,O
,ওনো,O
,লইয়া,O
,চলো,O
Sentence: 3044,আমারে,O
,বিশ্বাস,O
,করো,O
Sentence: 1286,অতা,O
,হতা,O
,কিনিয়া,O
,দিতো,O
,চাইলে,O
,খইন,O
,টেখা,B-OBJ
,নষ্ট,O
,করিছ,O
,না,O
Sentence: 2553,ছইবায়,O
,না,O
Sentence: 1353,মুই,O
,গত,O
,6,O
,মাস,O
,রাইত,O
,গুমাইতাম,O
,ফারি,O
,না,O
Sentence: 2721,আমার,O
,কুন্টা,O
,খাইতে,O
,ভালা,O
,লাগে,O
Sentence: 287,অথচ,O
,আশ,O
,পাশর,O
,হখল,O
,বাড়িত,O
,পানি,B-FOOD
,দের,O
,খালি,O
,আমরার,O
,বাড়িত,O
,দের,O
,না,O
